method,status,stochastic,repetitions,n_queries,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction,bias,bias_rmse,variance,bias_squared_debiased,runtime_seconds_per_query,force_interactions,score_seconds_per_query,build_seconds,family,entropy,mean_weight,ess,max_probability,max_weight,min_sampled_probability,outside_count,bias_scope,evaluation,theta,grid_size,build_seconds_scope
uniform_mc,success,True,50,1000,0.0022517857238581,0.0474529843514411,0.0199463856497141,2.379026716157023,0.4341648495383583,1.0,0.0264188016962774,3.184291647421088,1.0,0.005418554118087,0.0064653285534427,0.0022099852505541,-3.3012665032653112e-06,1.0022942777723074e-05,64.0,0.0,0.0064589995890855,uniform_mc,,,,,,,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,,saved construction time; separate from query runtime
dual_raw_is,success,True,50,1000,0.0111618787341022,0.1056497928729736,0.0199463856497141,5.296688569464586,0.4894471811494059,1.0,0.0266608810356176,3.606882643947369,1.0,0.0092203655592888,0.0154558303212254,0.0109229960431837,1.5964404322924545e-05,7.890435738489032e-05,64.0,3.135280918329954e-05,0.0357226878404617,dual_raw_is,7.169000542599022,1.0028089988106377,7.197679954493236,0.1479701099660557,1096.196145115137,3.675001005298016e-08,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,,saved construction time; separate from query runtime
dual_hub_is,success,True,50,1000,0.0104993643145278,0.1024664057851538,0.0199463856497141,5.137091380092818,0.5038748359281462,1.0,0.0259678800815487,3.671791094757636,1.0,0.0086362926929121,0.0142037360444932,0.0102976181969061,-8.40935578461326e-06,5.976667527109385e-05,64.0,2.7416587211191652e-05,0.0216814382001757,dual_hub_is,7.332153254714904,0.9981780916901792,7.133952887954814,0.3460078587916382,2441.641400291404,1.6499236680788362e-08,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,,saved construction time; separate from query runtime
dual_topl,success,True,50,1000,0.0043448697106926,0.0659156256944635,0.0199463856497141,3.304640091294337,0.4210109078574317,1.0,0.0350069193592924,4.000957419228132,1.0,0.0077492177605674,0.009157182634017,0.0042610157168998,-3.1055106337842734e-06,9.157604496926067e-05,64.0,1.789739191532135e-05,0.0182348331436514,dual_topl,,,,,,,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,,saved construction time; separate from query runtime
barnes_hut_0.2,success,False,1,1000,5.2671810475728445e-05,0.0072575347381689,0.0199463856497141,0.3638521216636007,0.9014423664164076,1.0,0.0033269061811206,0.2869395929225763,1.0,0.0044783320207819,0.0072575347381689,0.0,,0.0103914655307307,5782.425,0.0,22.526558231562376,barnes_hut,,,,,,,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,0.2,,saved construction time; separate from query runtime
barnes_hut_0.5,success,False,1,1000,5.322927712691208e-05,0.0072958397136252,0.0199463856497141,0.3657725184777944,0.9020137892846942,1.0,0.0034216940778356,0.2899881666869868,1.0,0.0045389030872939,0.0072958397136252,0.0,,0.0028371273055672,1255.311,0.0,13.737084501422942,barnes_hut,,,,,,,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,0.5,,saved construction time; separate from query runtime
barnes_hut_0.8,success,False,1,1000,5.4239108617436734e-05,0.007364720538991,0.0199463856497141,0.3692258170640847,0.903354401125462,1.0,0.0036014030217983,0.2974902294976484,1.0,0.0046732850433855,0.007364720538991,0.0,,0.001603566433303,540.637,0.0,23.10750523582101,barnes_hut,,,,,,,,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,0.8,,saved construction time; separate from query runtime
fit_grid_64,success,False,1,1000,8.711851429988414e-05,0.0093337299243059,0.0199463856497141,0.4679409136180859,0.8749042079740518,1.0,0.0050194082735791,0.3496526893324906,1.0,0.0064843541191323,0.0093337299243059,0.0,,1.540364231914282e-05,8.0,0.0,0.6381812412291765,fit_grid,,,,,,,0.0,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,64,saved construction time; separate from query runtime
fit_grid_128,success,False,1,1000,6.0156371275286656e-05,0.0077560538468532,0.0199463856497141,0.3888450761486382,0.8981098931130734,1.0,0.0038797118524509,0.3016283988033995,1.0,0.0051104211335508,0.0077560538468532,0.0,,1.1790708638727665e-05,8.0,0.0,1.5016348892822862,fit_grid,,,,,,,0.0,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,128,saved construction time; separate from query runtime
fit_grid_256,success,False,1,1000,5.365401371569514e-05,0.0073248900138974,0.0199463856497141,0.3672289377400283,0.9018929903746744,1.0,0.003450705580028,0.2893322753690787,1.0,0.004620237140292,0.0073248900138974,0.0,,1.1866530403494837e-05,8.0,0.0,3.768465046770871,fit_grid,,,,,,,0.0,"finite-repetition sample-mean bias, not theoretical bias",old teacher benchmark; different Uniform model from main,,256,saved construction time; separate from query runtime
