method,group,metric,n_queries,n_valid,mean,display_mean,split,training_seed
standard_umap,4-5,density_log_distortion,6241,6241,0.31908247241585735,0.31908247241585735,temporal holdout,0
standard_umap,8-9,density_log_distortion,6302,6302,0.3009495911234862,0.3009495911234862,temporal holdout,0
reduced_repulsion_umap,4-5,density_log_distortion,6241,6241,0.27981445974971575,0.27981445974971575,temporal holdout,0
reduced_repulsion_umap,8-9,density_log_distortion,6302,6302,0.2752154140855601,0.2752154140855601,temporal holdout,0
weighted_knn,4-5,density_log_distortion,6241,6241,0.3895748870594248,0.3895748870594248,temporal holdout,0
weighted_knn,8-9,density_log_distortion,6302,6302,0.3485786195772516,0.3485786195772516,temporal holdout,0
uniform_mc,4-5,density_log_distortion,6241,6241,0.27632027381716256,0.27632027381716256,temporal holdout,0
uniform_mc,8-9,density_log_distortion,6302,6302,0.2840447975323593,0.2840447975323593,temporal holdout,0
fit_grid,4-5,density_log_distortion,6241,6241,0.27931844056724886,0.27931844056724886,temporal holdout,0
fit_grid,8-9,density_log_distortion,6302,6302,0.2819890893626874,0.2819890893626874,temporal holdout,0
