method,group,stage,color,reference_count,query_count,total_queries,sampled,coordinate_source,label_source,query_alignment,coordinate_system,delta_source,colormap,color_min,color_max,x_min,x_max,y_min,y_max,split,training_seed
standard_umap,all,0-1,#1f77b4,4575,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/standard_umap.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],independent Standard UMAP,,fixed stage palette,,,-3.8610892,16.712309,-4.149618,16.42378,temporal holdout,0
standard_umap,all,2-3,#ff7f0e,7368,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/standard_umap.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],independent Standard UMAP,,fixed stage palette,,,-3.8610892,16.712309,-4.149618,16.42378,temporal holdout,0
standard_umap,all,4-5,#2ca02c,0,6241,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/standard_umap.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],independent Standard UMAP,,fixed stage palette,,,-3.8610892,16.712309,-4.149618,16.42378,temporal holdout,0
standard_umap,all,6-7,#d62728,6543,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/standard_umap.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],independent Standard UMAP,,fixed stage palette,,,-3.8610892,16.712309,-4.149618,16.42378,temporal holdout,0
standard_umap,all,8-9,#9467bd,0,6302,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/standard_umap.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],independent Standard UMAP,,fixed stage palette,,,-3.8610892,16.712309,-4.149618,16.42378,temporal holdout,0
uniform_mc,all,0-1,#1f77b4,4575,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/uniform_mc.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
uniform_mc,all,2-3,#ff7f0e,7368,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/uniform_mc.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
uniform_mc,all,4-5,#2ca02c,0,6241,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/uniform_mc.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
uniform_mc,all,6-7,#d62728,6543,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/uniform_mc.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
uniform_mc,all,8-9,#9467bd,0,6302,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/uniform_mc.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
fit_grid,all,0-1,#1f77b4,4575,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
fit_grid,all,2-3,#ff7f0e,7368,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
fit_grid,all,4-5,#2ca02c,0,6241,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
fit_grid,all,6-7,#d62728,6543,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
fit_grid,all,8-9,#9467bd,0,6302,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_holdout/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_holdout_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,0
