split,training_seed,group,ours,baseline,metric,n_queries,ours_mean,baseline_mean,raw_mean_difference,raw_median_difference,mean_improvement,median_improvement,ci_low,ci_high,display_improvement,display_ci_low,display_ci_high,fraction_improved,fraction_tied,fraction_worsened,direction,unit,bootstrap_iterations,bootstrap_seed,bootstrap_batch,bootstrap_method,ci_scope,source,stage_counts
temporal holdout,0,all,fit_grid,uniform_mc,recall_at_15,12543,0.11011719684286053,0.10992585505859839,0.00019134178426213888,0.0,0.00019134178426213888,0.0,-0.0005368200058465538,0.0008982433761194821,0.01913417842621389,-0.05368200058465539,0.0898243376119482,0.13712827872119907,0.7274974089133381,0.1353743123654628,ours-baseline,percentage points,2000,834146854,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,fit_grid,uniform_mc,ndcg,12543,0.11585822485892647,0.11508837494321236,0.0007698499157140831,0.0,0.0007698499157140831,0.0,-3.854289840924656e-05,0.0015633782742768946,0.0007698499157140831,-3.854289840924656e-05,0.0015633782742768946,0.3578888623136411,0.2942677190464801,0.34784341863987883,ours-baseline,metric units,2000,834146854,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,all,fit_grid,uniform_mc,density_log_distortion,12543,0.28066025900851915,0.2802013188983369,0.00045894011018227684,0.0007336590000000046,-0.00045894011018227684,-0.0007336590000000046,-0.0024072243469293185,0.0016302039387629049,-0.00045894011018227684,-0.0024072243469293185,0.0016302039387629049,0.49597384995615085,0.0009567089213106913,0.5030694411225385,baseline-ours,metric units,2000,834146854,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,uniform_mc,recall_at_15,6241,0.10548523206751052,0.10466271430860435,0.000822517758906159,0.0,0.000822517758906159,0.0,-0.0001815948298883722,0.0018586764941515756,0.0822517758906159,-0.018159482988837218,0.18586764941515757,0.13795866047107835,0.7319339849383112,0.13010735459061049,ours-baseline,percentage points,2000,2661093003,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,uniform_mc,ndcg,6241,0.11145804882360215,0.1098172078134441,0.0016408410101580336,0.0,0.0016408410101580336,0.0,0.0005398058380024355,0.0027531442657899815,0.0016408410101580336,0.0005398058380024355,0.0027531442657899815,0.35907707098221436,0.30892485178657264,0.33199807723121294,ours-baseline,metric units,2000,2661093003,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,interpolation,fit_grid,uniform_mc,density_log_distortion,6241,0.27931844056724886,0.27632027381716256,0.0029981667500862523,0.0036809000000000147,-0.0029981667500862523,-0.0036809000000000147,-0.005948388622411636,-0.0001405790293020142,-0.0029981667500862523,-0.005948388622411636,-0.0001405790293020142,0.4803717352988303,0.0014420765902900176,0.5181861881108797,baseline-ours,metric units,2000,2661093003,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""4-5"": 6241}"
temporal holdout,0,extrapolation,fit_grid,uniform_mc,recall_at_15,6302,0.11470432666878239,0.11513805141225006,-0.00043372474346768165,0.0,-0.00043372474346768165,0.0,-0.0014492753623188378,0.0005289326139849784,-0.043372474346768164,-0.14492753623188379,0.052893261398497836,0.1363059346239289,0.7231037765788638,0.14059028879720722,ours-baseline,percentage points,2000,607427350,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,fit_grid,uniform_mc,ndcg,6302,0.12021580953624461,0.12030851998556141,-9.271044931681146e-05,0.0,-9.271044931681146e-05,0.0,-0.0011317644175145706,0.0010380757887427463,-9.271044931681146e-05,-0.0011317644175145706,0.0010380757887427463,0.3567121548714694,0.279752459536655,0.3635353855918756,ours-baseline,metric units,2000,607427350,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,0,extrapolation,fit_grid,uniform_mc,density_log_distortion,6302,0.2819890893626874,0.2840447975323593,-0.00205570816967185,-0.0023684704999999973,0.00205570816967185,0.0023684704999999973,-0.0007930906776230265,0.004750148030515629,0.00205570816967185,-0.0007930906776230265,0.004750148030515629,0.5114249444620755,0.0004760393525864805,0.48809901618533796,baseline-ours,metric units,2000,607427350,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302}"
temporal holdout,1,all,fit_grid,uniform_mc,recall_at_15,12543,0.10966541763001936,0.10843232613144116,0.0012330914985782247,0.0,0.0012330914985782247,0.0,0.0005473172287331564,0.0019348109171117966,0.12330914985782247,0.05473172287331564,0.19348109171117966,0.13975922825480347,0.7353902575141513,0.1248505142310452,ours-baseline,percentage points,2000,2447605397,32,paired percentile; fixed time-stratum counts,Paired cell bootstrap; fixed models and reference; not biological replication.,new bootstrap,"{""8-9"": 6302, ""4-5"": 6241}"
