method,group,k,n_queries,recall,recall_percent,split,training_seed
uniform_mc,all,5,12543,0.06688989874830582,6.6889898748305825,temporal holdout,0
uniform_mc,all,10,12543,0.09103085386271227,9.103085386271227,temporal holdout,0
uniform_mc,all,15,12543,0.10992585505859839,10.99258550585984,temporal holdout,0
uniform_mc,all,30,12543,0.14890642855244623,14.890642855244623,temporal holdout,0
uniform_mc,interpolation,5,6241,0.06354750841211344,6.354750841211344,temporal holdout,0
uniform_mc,interpolation,10,6241,0.08695721839448807,8.695721839448806,temporal holdout,0
uniform_mc,interpolation,15,6241,0.10466271430860435,10.466271430860436,temporal holdout,0
uniform_mc,interpolation,30,6241,0.1425412594135555,14.25412594135555,temporal holdout,0
uniform_mc,extrapolation,5,6302,0.07019993652808633,7.019993652808633,temporal holdout,0
uniform_mc,extrapolation,10,6302,0.09506505871152017,9.506505871152017,temporal holdout,0
uniform_mc,extrapolation,15,6302,0.11513805141225006,11.513805141225006,temporal holdout,0
uniform_mc,extrapolation,30,6302,0.155209986247752,15.520998624775201,temporal holdout,0
standard_umap,all,5,12543,0.03887427250259109,3.8874272502591087,temporal holdout,0
standard_umap,all,10,12543,0.0671290759786335,6.71290759786335,temporal holdout,0
standard_umap,all,15,12543,0.09103085386271224,9.103085386271225,temporal holdout,0
standard_umap,all,30,12543,0.13336788115549175,13.336788115549176,temporal holdout,0
standard_umap,interpolation,5,6241,0.03755808364044224,3.755808364044224,temporal holdout,0
standard_umap,interpolation,10,6241,0.06627143086043903,6.627143086043903,temporal holdout,0
standard_umap,interpolation,15,6241,0.0892271537680927,8.92271537680927,temporal holdout,0
standard_umap,interpolation,30,6241,0.13045452117716175,13.045452117716176,temporal holdout,0
standard_umap,extrapolation,5,6302,0.04017772135829895,4.017772135829896,temporal holdout,0
standard_umap,extrapolation,10,6302,0.06797841954934941,6.797841954934941,temporal holdout,0
standard_umap,extrapolation,15,6302,0.09281709510208397,9.281709510208398,temporal holdout,0
standard_umap,extrapolation,30,6302,0.13625304136253039,13.625304136253039,temporal holdout,0
fit_grid,all,5,12543,0.06845252331977995,6.845252331977996,temporal holdout,0
fit_grid,all,10,12543,0.09203539823008851,9.203539823008851,temporal holdout,0
fit_grid,all,15,12543,0.11011719684286053,11.011719684286053,temporal holdout,0
fit_grid,all,30,12543,0.1494910840043583,14.94910840043583,temporal holdout,0
fit_grid,interpolation,5,6241,0.06591892324947926,6.591892324947926,temporal holdout,0
fit_grid,interpolation,10,6241,0.08886396410831598,8.886396410831598,temporal holdout,0
fit_grid,interpolation,15,6241,0.10548523206751052,10.548523206751053,temporal holdout,0
fit_grid,interpolation,30,6241,0.14387651551567587,14.387651551567588,temporal holdout,0
fit_grid,extrapolation,5,6302,0.07096159949222469,7.09615994922247,temporal holdout,0
fit_grid,extrapolation,10,6302,0.095176134560457,9.5176134560457,temporal holdout,0
fit_grid,extrapolation,15,6302,0.11470432666878239,11.470432666878239,temporal holdout,0
fit_grid,extrapolation,30,6302,0.15505130646355653,15.505130646355653,temporal holdout,0
