method,group,n_queries,recall_percent,count,ecdf,split,training_seed
standard_umap,all,12543,0.0,4488,0.3578091365701985,temporal holdout,0
standard_umap,all,12543,6.66666666666666,3616,0.6460974248584868,temporal holdout,0
standard_umap,all,12543,13.33333333333333,2130,0.8159132583911345,temporal holdout,0
standard_umap,all,12543,20.0,1124,0.9055249940205693,temporal holdout,0
standard_umap,all,12543,26.66666666666666,600,0.9533604400861038,temporal holdout,0
standard_umap,all,12543,33.33333333333333,305,0.9776767918360839,temporal holdout,0
standard_umap,all,12543,40.0,150,0.9896356533524675,temporal holdout,0
standard_umap,all,12543,46.666666666666664,55,0.9940205692418081,temporal holdout,0
standard_umap,all,12543,53.333333333333336,32,0.9965717930319701,temporal holdout,0
standard_umap,all,12543,60.0,26,0.9986446623614765,temporal holdout,0
standard_umap,all,12543,66.66666666666666,9,0.9993621940524595,temporal holdout,0
standard_umap,all,12543,73.33333333333333,7,0.9999202742565575,temporal holdout,0
standard_umap,all,12543,80.0,1,1.0,temporal holdout,0
reduced_repulsion_umap,all,12543,0.0,4571,0.3644263732759308,temporal holdout,0
reduced_repulsion_umap,all,12543,6.66666666666666,3669,0.6569401259666746,temporal holdout,0
reduced_repulsion_umap,all,12543,13.33333333333333,2121,0.8260384278083394,temporal holdout,0
reduced_repulsion_umap,all,12543,20.0,1078,0.9119827792394164,temporal holdout,0
reduced_repulsion_umap,all,12543,26.66666666666666,556,0.9563102925934784,temporal holdout,0
reduced_repulsion_umap,all,12543,33.33333333333333,275,0.9782348720401818,temporal holdout,0
reduced_repulsion_umap,all,12543,40.0,133,0.9888383959180419,temporal holdout,0
reduced_repulsion_umap,all,12543,46.666666666666664,68,0.9942597464721359,temporal holdout,0
reduced_repulsion_umap,all,12543,53.333333333333336,34,0.9969704217491828,temporal holdout,0
reduced_repulsion_umap,all,12543,60.0,23,0.9988041138483617,temporal holdout,0
reduced_repulsion_umap,all,12543,66.66666666666666,7,0.9993621940524595,temporal holdout,0
reduced_repulsion_umap,all,12543,73.33333333333333,6,0.9998405485131149,temporal holdout,0
reduced_repulsion_umap,all,12543,80.0,2,1.0,temporal holdout,0
weighted_knn,all,12543,0.0,6436,0.5131148847963007,temporal holdout,0
weighted_knn,all,12543,6.66666666666666,3070,0.7578729171649525,temporal holdout,0
weighted_knn,all,12543,13.33333333333333,1501,0.8775412580722315,temporal holdout,0
weighted_knn,all,12543,20.0,749,0.9372558399107072,temporal holdout,0
weighted_knn,all,12543,26.66666666666666,390,0.9683488798533046,temporal holdout,0
weighted_knn,all,12543,33.33333333333333,186,0.9831778681336203,temporal holdout,0
weighted_knn,all,12543,40.0,99,0.9910707167344336,temporal holdout,0
weighted_knn,all,12543,46.666666666666664,55,0.9954556326237742,temporal holdout,0
weighted_knn,all,12543,53.333333333333336,29,0.9977676791836084,temporal holdout,0
weighted_knn,all,12543,60.0,10,0.9985649366180339,temporal holdout,0
weighted_knn,all,12543,66.66666666666666,12,0.9995216455393446,temporal holdout,0
weighted_knn,all,12543,73.33333333333333,4,0.9998405485131149,temporal holdout,0
weighted_knn,all,12543,80.0,2,1.0,temporal holdout,0
uniform_mc,all,12543,0.0,3377,0.269233835605517,temporal holdout,0
uniform_mc,all,12543,6.66666666666666,3607,0.5568045922028223,temporal holdout,0
uniform_mc,all,12543,13.33333333333333,2580,0.7624970102846209,temporal holdout,0
uniform_mc,all,12543,20.0,1448,0.8779398867894443,temporal holdout,0
uniform_mc,all,12543,26.66666666666666,761,0.9386111775492306,temporal holdout,0
uniform_mc,all,12543,33.33333333333333,419,0.9720162640516623,temporal holdout,0
uniform_mc,all,12543,40.0,186,0.986845252331978,temporal holdout,0
uniform_mc,all,12543,46.666666666666664,78,0.9930638603204975,temporal holdout,0
uniform_mc,all,12543,53.333333333333336,42,0.996412341545085,temporal holdout,0
uniform_mc,all,12543,60.0,27,0.9985649366180339,temporal holdout,0
uniform_mc,all,12543,66.66666666666666,11,0.9994419197959021,temporal holdout,0
uniform_mc,all,12543,73.33333333333333,3,0.9996810970262298,temporal holdout,0
uniform_mc,all,12543,80.0,4,1.0,temporal holdout,0
fit_grid,all,12543,0.0,3439,0.27417683169895557,temporal holdout,0
fit_grid,all,12543,6.66666666666666,3528,0.5554492545642988,temporal holdout,0
fit_grid,all,12543,13.33333333333333,2560,0.7595471577772462,temporal holdout,0
fit_grid,all,12543,20.0,1468,0.8765845491509209,temporal holdout,0
fit_grid,all,12543,26.66666666666666,765,0.9375747428844774,temporal holdout,0
fit_grid,all,12543,33.33333333333333,423,0.9712987323606793,temporal holdout,0
fit_grid,all,12543,40.0,189,0.9863668978713227,temporal holdout,0
fit_grid,all,12543,46.666666666666664,84,0.9930638603204975,temporal holdout,0
fit_grid,all,12543,53.333333333333336,42,0.996412341545085,temporal holdout,0
fit_grid,all,12543,60.0,27,0.9985649366180339,temporal holdout,0
fit_grid,all,12543,66.66666666666666,12,0.9995216455393446,temporal holdout,0
fit_grid,all,12543,73.33333333333333,2,0.9996810970262298,temporal holdout,0
fit_grid,all,12543,80.0,4,1.0,temporal holdout,0
standard_umap,interpolation,6241,0.0,2235,0.3581156865886877,temporal holdout,0
standard_umap,interpolation,6241,6.66666666666666,1850,0.6545425412594136,temporal holdout,0
standard_umap,interpolation,6241,13.33333333333333,1040,0.8211825028040378,temporal holdout,0
standard_umap,interpolation,6241,20.0,538,0.90738663675693,temporal holdout,0
standard_umap,interpolation,6241,26.66666666666666,311,0.9572183944880628,temporal holdout,0
standard_umap,interpolation,6241,33.33333333333333,137,0.979170004806922,temporal holdout,0
standard_umap,interpolation,6241,40.0,78,0.9916680019227688,temporal holdout,0
standard_umap,interpolation,6241,46.666666666666664,30,0.9964749238904022,temporal holdout,0
standard_umap,interpolation,6241,53.333333333333336,7,0.9975965390161833,temporal holdout,0
standard_umap,interpolation,6241,60.0,8,0.9988783848742189,temporal holdout,0
standard_umap,interpolation,6241,66.66666666666666,4,0.9995193078032366,temporal holdout,0
standard_umap,interpolation,6241,73.33333333333333,2,0.9998397692677455,temporal holdout,0
standard_umap,interpolation,6241,80.0,1,1.0,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,0.0,2228,0.35699407146290657,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,6.66666666666666,1843,0.6522993110078513,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,13.33333333333333,1063,0.8226245793943279,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,20.0,548,0.9104310206697644,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,26.66666666666666,289,0.9567377022912995,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,33.33333333333333,141,0.9793302355391764,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,40.0,73,0.991027078993751,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,46.666666666666664,31,0.9959942316936389,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,53.333333333333336,13,0.9980772312129467,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,60.0,5,0.9988783848742189,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,66.66666666666666,4,0.9995193078032366,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,73.33333333333333,2,0.9998397692677455,temporal holdout,0
reduced_repulsion_umap,interpolation,6241,80.0,1,1.0,temporal holdout,0
weighted_knn,interpolation,6241,0.0,3064,0.4909469636276238,temporal holdout,0
weighted_knn,interpolation,6241,6.66666666666666,1550,0.7393045986220157,temporal holdout,0
weighted_knn,interpolation,6241,13.33333333333333,791,0.8660471078352828,temporal holdout,0
weighted_knn,interpolation,6241,20.0,385,0.9277359397532446,temporal holdout,0
weighted_knn,interpolation,6241,26.66666666666666,234,0.9652299311007851,temporal holdout,0
weighted_knn,interpolation,6241,33.33333333333333,105,0.982054157987502,temporal holdout,0
weighted_knn,interpolation,6241,40.0,60,0.9916680019227688,temporal holdout,0
weighted_knn,interpolation,6241,46.666666666666664,30,0.9964749238904022,temporal holdout,0
weighted_knn,interpolation,6241,53.333333333333336,9,0.9979170004806922,temporal holdout,0
weighted_knn,interpolation,6241,60.0,5,0.9987181541419644,temporal holdout,0
weighted_knn,interpolation,6241,66.66666666666666,4,0.9993590770709823,temporal holdout,0
weighted_knn,interpolation,6241,73.33333333333333,3,0.9998397692677455,temporal holdout,0
weighted_knn,interpolation,6241,80.0,1,1.0,temporal holdout,0
uniform_mc,interpolation,6241,0.0,1731,0.2773593975324467,temporal holdout,0
uniform_mc,interpolation,6241,6.66666666666666,1890,0.5801954814933504,temporal holdout,0
uniform_mc,interpolation,6241,13.33333333333333,1243,0.7793622816856273,temporal holdout,0
uniform_mc,interpolation,6241,20.0,687,0.8894407947444319,temporal holdout,0
uniform_mc,interpolation,6241,26.66666666666666,358,0.9468033968915238,temporal holdout,0
uniform_mc,interpolation,6241,33.33333333333333,183,0.9761256208940875,temporal holdout,0
uniform_mc,interpolation,6241,40.0,82,0.9892645409389521,temporal holdout,0
uniform_mc,interpolation,6241,46.666666666666664,32,0.9943919243710944,temporal holdout,0
uniform_mc,interpolation,6241,53.333333333333336,23,0.9980772312129467,temporal holdout,0
uniform_mc,interpolation,6241,60.0,9,0.9995193078032366,temporal holdout,0
uniform_mc,interpolation,6241,66.66666666666666,1,0.9996795385354911,temporal holdout,0
uniform_mc,interpolation,6241,73.33333333333333,1,0.9998397692677455,temporal holdout,0
uniform_mc,interpolation,6241,80.0,1,1.0,temporal holdout,0
fit_grid,interpolation,6241,0.0,1759,0.2818458580355712,temporal holdout,0
fit_grid,interpolation,6241,6.66666666666666,1822,0.5737862522031726,temporal holdout,0
fit_grid,interpolation,6241,13.33333333333333,1254,0.7747155904502484,temporal holdout,0
fit_grid,interpolation,6241,20.0,692,0.8855952571703253,temporal holdout,0
fit_grid,interpolation,6241,26.66666666666666,376,0.9458420124979972,temporal holdout,0
fit_grid,interpolation,6241,33.33333333333333,180,0.9746835443037974,temporal holdout,0
fit_grid,interpolation,6241,40.0,91,0.9892645409389521,temporal holdout,0
fit_grid,interpolation,6241,46.666666666666664,35,0.9948726165678577,temporal holdout,0
fit_grid,interpolation,6241,53.333333333333336,19,0.9979170004806922,temporal holdout,0
fit_grid,interpolation,6241,60.0,10,0.9995193078032366,temporal holdout,0
