method,group,metric,n_queries,n_valid,mean,display_mean,split,training_seed
standard_umap,4-5,temporal_neighbor_mae,6241,6241,1.0076697110505795,1.0076697110505795,temporal holdout,0
standard_umap,4-5,excess_temporal_neighbor_mae,6241,0,,,temporal holdout,0
standard_umap,4-5,temporal_bracketing_rate,6241,6241,0.45104951129626664,45.10495112962666,temporal holdout,0
standard_umap,8-9,temporal_neighbor_mae,6302,6302,1.1431397439966149,1.1431397439966149,temporal holdout,0
standard_umap,8-9,excess_temporal_neighbor_mae,6302,6302,0.14313974399661483,0.14313974399661483,temporal holdout,0
standard_umap,8-9,temporal_bracketing_rate,6302,0,,,temporal holdout,0
reduced_repulsion_umap,4-5,temporal_neighbor_mae,6241,6241,1.0091758799337713,1.0091758799337713,temporal holdout,0
reduced_repulsion_umap,4-5,excess_temporal_neighbor_mae,6241,0,,,temporal holdout,0
reduced_repulsion_umap,4-5,temporal_bracketing_rate,6241,6241,0.3952892164717193,39.52892164717193,temporal holdout,0
reduced_repulsion_umap,8-9,temporal_neighbor_mae,6302,6302,1.1796995662752565,1.1796995662752565,temporal holdout,0
reduced_repulsion_umap,8-9,excess_temporal_neighbor_mae,6302,6302,0.17969956627525654,0.17969956627525654,temporal holdout,0
reduced_repulsion_umap,8-9,temporal_bracketing_rate,6302,0,,,temporal holdout,0
weighted_knn,4-5,temporal_neighbor_mae,6241,6241,1.0100197617903113,1.0100197617903113,temporal holdout,0
weighted_knn,4-5,excess_temporal_neighbor_mae,6241,0,,,temporal holdout,0
weighted_knn,4-5,temporal_bracketing_rate,6241,6241,0.44255728248678095,44.255728248678096,temporal holdout,0
weighted_knn,8-9,temporal_neighbor_mae,6302,6302,1.2327303501533904,1.2327303501533904,temporal holdout,0
weighted_knn,8-9,excess_temporal_neighbor_mae,6302,6302,0.23273035015339047,0.23273035015339047,temporal holdout,0
weighted_knn,8-9,temporal_bracketing_rate,6302,0,,,temporal holdout,0
uniform_mc,4-5,temporal_neighbor_mae,6241,6241,1.0075522085135928,1.0075522085135928,temporal holdout,0
uniform_mc,4-5,excess_temporal_neighbor_mae,6241,0,,,temporal holdout,0
uniform_mc,4-5,temporal_bracketing_rate,6241,6241,0.3792661432462746,37.92661432462746,temporal holdout,0
uniform_mc,8-9,temporal_neighbor_mae,6302,6302,1.1350893896117633,1.1350893896117633,temporal holdout,0
uniform_mc,8-9,excess_temporal_neighbor_mae,6302,6302,0.13508938961176345,0.13508938961176345,temporal holdout,0
uniform_mc,8-9,temporal_bracketing_rate,6302,0,,,temporal holdout,0
fit_grid,4-5,temporal_neighbor_mae,6241,6241,1.0078406238316509,1.0078406238316509,temporal holdout,0
fit_grid,4-5,excess_temporal_neighbor_mae,6241,0,,,temporal holdout,0
fit_grid,4-5,temporal_bracketing_rate,6241,6241,0.381188912033328,38.1188912033328,temporal holdout,0
fit_grid,8-9,temporal_neighbor_mae,6302,6302,1.1368454458901935,1.1368454458901935,temporal holdout,0
fit_grid,8-9,excess_temporal_neighbor_mae,6302,6302,0.13684544589019357,0.13684544589019357,temporal holdout,0
fit_grid,8-9,temporal_bracketing_rate,6302,0,,,temporal holdout,0
