step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction,method,teacher_setting,rolling_definition
0,0.0030531752854585,0.0003978583004871,0.0199463856497141,0.0199463856497141,1.0,,0.0,0.0160417253137158,1.0,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
100,1.0633235545828938,0.0003357909839607,0.0183246005129913,0.0199463856497141,0.91869278147913,0.4112551063964782,1.0,0.0100333990672529,0.6966139028127649,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
200,1.9140770845115185,0.0003118393558693,0.0176589738056705,0.0199463856497141,0.8853219884437371,0.4763109570068876,1.0,0.0088302890822946,0.7002171111693292,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
300,2.8581065200269222,0.0003014497967587,0.0173623096608354,0.0199463856497141,0.8704489106819333,0.508410035021919,1.0,0.0096390839022375,0.6705554250065434,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
400,3.7925990698859096,0.0002782814918049,0.0166817712430351,0.0199463856497141,0.8363305280460265,0.567721738403978,1.0,0.008870033609665,0.6508499365196337,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
500,4.64529412984848,0.0002504207085825,0.0158246866819699,0.0199463856497141,0.7933611111242463,0.6183225705497,1.0,0.0086078599911657,0.6115562735421648,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
600,5.482085328549147,0.0002495676247196,0.0157977094769997,0.0199463856497141,0.7920086252431453,0.5790874847308196,1.0,0.0080112759253435,0.6332327693136638,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
700,6.3266673889011145,0.000253417878295,0.015919104192605,0.0199463856497141,0.7980946760062818,0.562701763920777,1.0,0.0085997969850464,0.6308146958097505,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
800,7.179256048053503,0.0002391912917951,0.0154658104150781,0.0199463856497141,0.7753690661896828,0.6054805698529035,1.0,0.0075777985011106,0.6254130814641955,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
900,8.034378157928586,0.0002149301698118,0.0146604969155853,0.0199463856497141,0.7349951601780756,0.6237943457500233,1.0,0.0073844159112959,0.5782799479844032,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1000,8.889376735314727,0.0002158586961224,0.0146921304146956,0.0199463856497141,0.7365810865542037,0.6360165200230715,1.0,0.0067351217671977,0.5560098411328653,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1100,9.740747407078745,0.0002114417122546,0.0145410354601937,0.0199463856497141,0.7290060322483585,0.615462087444575,1.0,0.0072626141375931,0.5492387418176207,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1200,10.594846354797482,0.000198776877152,0.0140988253819956,0.0199463856497141,0.7068360970047554,0.6461566727329066,1.0,0.0071129713805436,0.5311348820799233,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1300,11.45277729909867,0.0002039525217475,0.0142811946890858,0.0199463856497141,0.7159790720927177,0.6468426928454114,1.0,0.0069581506032901,0.5970240582589031,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1400,12.3045117482543,0.000178869948924,0.0133742270402456,0.0199463856497141,0.6705087966870457,0.6905546102405783,1.0,0.0066384077775506,0.5410857465587685,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1500,13.173236162401736,0.0001724752233789,0.0131329822728499,0.0199463856497141,0.6584141359483889,0.6719229203935757,1.0,0.0068590112492304,0.6057608921738661,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1600,14.525883450172842,0.0001844614755799,0.0135816595296734,0.0199463856497141,0.6809082992871959,0.658147123124405,1.0,0.006851576575234,0.5661521826112353,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1700,16.163560273125768,0.0001850326025154,0.0136026689482428,0.0199463856497141,0.6819615938007151,0.6940089308683496,1.0,0.0066226186084352,0.5455937163634726,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1800,17.449645305983722,0.0001489521849722,0.0122045968787296,0.0199463856497141,0.6118700948161251,0.6822521051303059,1.0,0.0063002903321781,0.5209639980796125,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
1900,19.10740822926164,0.0001589595857411,0.0126079175814721,0.0199463856497141,0.6320903347044631,0.6581047637690163,1.0,0.0063490599312015,0.503183204757101,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2000,20.71254165284336,0.0001730224119363,0.013153798384357,0.0199463856497141,0.6594577391290718,0.708041970002085,1.0,0.0062810288193628,0.5676810492458138,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2100,22.51611305680126,0.0001734600757019,0.0131704242794969,0.0199463856497141,0.6602912683424264,0.7114477216096502,1.0,0.0064516696093706,0.5718411273187232,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2200,24.09788284450769,0.0001732333914193,0.0131618156581601,0.0199463856497141,0.6598596803099888,0.6961292076237005,1.0,0.0060399903748321,0.5694925221556741,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2300,25.701150882989168,0.0001652585793332,0.012855293825238,0.0199463856497141,0.6444923933084704,0.7156358567376259,1.0,0.0065253266272713,0.6056421941644499,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2400,27.18436525203288,0.0001509445821417,0.0122859505998411,0.0199463856497141,0.6159487144989191,0.7220488339824981,1.0,0.0060491237672135,0.5381462650486851,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2500,27.96651008911431,0.0001599179098197,0.0126458653250659,0.0199463856497141,0.6339928219149402,0.6937226268711987,1.0,0.0059740694296221,0.5892700509798398,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2600,28.97633796557784,0.0001531205816848,0.012374190142585,0.0199463856497141,0.6203725506912731,0.7290922040563723,1.0,0.0059753043380979,0.521861375180935,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2700,29.88903210591525,0.0001607232374182,0.0126776668759752,0.0199463856497141,0.6355871734665338,0.7092995622808431,1.0,0.0060850731600301,0.4843365722615125,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2800,30.80319123342633,0.0001844414401277,0.0135809219174459,0.0199463856497141,0.6808713195435737,0.661957244295263,1.0,0.00653940254509,0.5576117066443864,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
2900,31.78106210101396,0.0001777381484578,0.0133318471510071,0.0199463856497141,0.6683841065310068,0.6787305498792887,1.0,0.0063402287046722,0.5918055939698863,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3000,33.01197144947946,0.0001716434097323,0.0131012751185642,0.0199463856497141,0.6568245169145185,0.717845038502237,1.0,0.0060876280907099,0.5499566925204826,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3100,34.031353370286524,0.0001604402460746,0.0126665009404594,0.0199463856497141,0.6350273760319541,0.7435559246764126,1.0,0.0061949297655289,0.6232073854451347,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3200,34.98182619456202,0.0001380632255209,0.0117500308731899,0.0199463856497141,0.5890807026163337,0.7287137679423793,1.0,0.0060001963114125,0.4864828079957173,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3300,36.24247650615871,0.000141671392363,0.0119025792315397,0.0199463856497141,0.5967286224464569,0.737597780205048,1.0,0.0062705554180876,0.4706676275825645,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3400,37.73084937222302,0.0001484126058141,0.0121824712523435,0.0199463856497141,0.6107608398977351,0.716884762271546,1.0,0.0057073581788028,0.517806516785109,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3500,38.371312860399485,0.0001440588569272,0.0120024521214328,0.0199463856497141,0.6017356894733875,0.7344318553289628,1.0,0.0058160736851584,0.5180974173783122,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3600,39.30383936408907,0.0001425389867517,0.01193896924997,0.0199463856497141,0.5985530140464866,0.7203167481576349,1.0,0.0060627400256146,0.5673710743462087,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3700,40.244771014899015,0.0001358058460096,0.0116535765329659,0.0199463856497141,0.5842450225127825,0.7073194179515044,1.0,0.0057855709648991,0.5405676432424986,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3800,41.18818909674883,0.0001383522844414,0.0117623247889783,0.0199463856497141,0.589697050660747,0.7409467468291507,1.0,0.0059866182093453,0.5103392093009176,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
3900,42.12467418331653,0.000134324370258,0.011589839095434,0.0199463856497141,0.5810495845697308,0.7366969460451486,1.0,0.0056219318869893,0.4941990922681682,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
4000,43.0641464414075,0.0001463970479457,0.0120994647793074,0.0199463856497141,0.6065993604952069,0.7175078909642422,1.0,0.006352781713002,0.5537169879506761,1.0,uniform_mc,uniform_mc,"saved rolling_std (training implementation window=100, expanding before 100)"
0,0.0037032524123787,0.0003978583004871,0.0199463856497141,0.0199463856497141,1.0,,0.0,0.0160417253137158,1.0,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
100,4.525847315788269,0.0003692558012478,0.0192160297993067,0.0199463856497141,0.9633840504623976,0.3057541286426372,1.0,0.0102557789036716,0.7392152630266209,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
200,9.045802150852978,0.0003861566374242,0.0196508686175504,0.0199463856497141,0.9851844320392966,0.2851281853835298,1.0,0.0100437983953878,0.7714857585458312,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
300,13.283718909136953,0.0003311289088455,0.018196947789274,0.0199463856497141,0.9122929892581728,0.4348956647522172,1.0,0.009862259888948,0.6922687551302023,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
400,17.19518392998725,0.0003394451155111,0.0184240363523062,0.0199463856497141,0.923677937239232,0.3516281007340374,1.0,0.0097049307735024,0.678235967597739,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
500,23.708589820191264,0.0003252278866885,0.0180340757092948,0.0199463856497141,0.9041274958780948,0.4188466865164487,1.0,0.0100006390868051,0.6634094796979484,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
600,30.884788101539016,0.0003123980703541,0.0176747862887816,0.0199463856497141,0.8861147377362041,0.4741019844087353,1.0,0.0087854448040122,0.7645650817304654,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
700,35.3826791876927,0.0003082875185053,0.0175581183076488,0.0199463856497141,0.8802656589516235,0.5147196078876801,1.0,0.0101225323941355,0.6676984197398016,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
800,43.833422899246216,0.0002862726025267,0.0169195922683373,0.0199463856497141,0.8482535415422365,0.5302741328013424,1.0,0.0086660670293684,0.6592878911791273,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
900,48.23249185364693,0.0002922671123089,0.0170958214868114,0.0199463856497141,0.8570886869951021,0.4958626519036654,1.0,0.0091933603463393,0.6710116228289125,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1000,51.86010177899152,0.0002956041525897,0.0171931426036574,0.0199463856497141,0.8619678224211934,0.4878602996648215,1.0,0.0098773202048649,0.6559031303393651,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1100,55.00449057482183,0.0002963960205,0.0172161557991326,0.0199463856497141,0.8631215750799115,0.4998435824501793,1.0,0.0087408365116106,0.6403402528583381,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1200,58.14956260286272,0.0003180445947855,0.0178338048319907,0.0199463856497141,0.8940870363772531,0.4156621726088886,1.0,0.009617051330482,0.7011186401718168,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1300,61.296850899234414,0.0002927236512558,0.017109168631347,0.0199463856497141,0.8577578380267724,0.5176275905405571,1.0,0.0082353220542256,0.646740943650713,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1400,64.44200455211103,0.0002766291181087,0.0166321711784349,0.0199463856497141,0.8338438587581055,0.5365342801279667,1.0,0.0084972416408085,0.6364504045030669,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1500,67.69207084737718,0.0002634343447872,0.0162306606392733,0.0199463856497141,0.8137143703278338,0.5830707181447203,1.0,0.0084363630911143,0.5992342560856797,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1600,73.27404192276299,0.0002764579741107,0.0166270254137872,0.0199463856497141,0.8335858789547398,0.517571911055971,1.0,0.0076993789820742,0.6725035507675022,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1700,79.46647152956575,0.0002683540855242,0.0163815165819365,0.0199463856497141,0.8212774419194719,0.5361176932998594,1.0,0.0081660889721858,0.6898412983320427,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1800,84.18525696080178,0.0002577286898022,0.016053930665175,0.0199463856497141,0.8048541197941315,0.5516866151909509,1.0,0.0077957739619816,0.6226655008873352,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1900,90.35141474753618,0.0002243582203388,0.014978592067975,0.0199463856497141,0.7509426685625978,0.5970760701302119,1.0,0.0075912574884824,0.6053935282742033,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2000,94.85071949101985,0.0002807312769848,0.016755037361489,0.0199463856497141,0.8400036806532482,0.5402984161836607,1.0,0.0082486765121227,0.6364702649421101,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2100,99.0991183752194,0.0002438189667025,0.0156147035419361,0.0199463856497141,0.7828337331961649,0.5720869962828959,1.0,0.0078811295026934,0.6714198313352313,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2200,102.25037638004868,0.0002516772579141,0.0158643391893303,0.0199463856497141,0.7953490656367426,0.5874030506220318,1.0,0.0081797307119166,0.6610476372735536,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2300,105.40088387485594,0.0003121135779483,0.0176667364826756,0.0199463856497141,0.8857111655679243,0.5110092606171095,1.0,0.0093963847943118,0.7184659880607565,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2400,108.55268096271902,0.0002380943245568,0.0154303053941551,0.0199463856497141,0.7735890434052791,0.6208753649180334,1.0,0.0075377667131694,0.6528529308435377,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2500,111.70675260014832,0.0002352307224591,0.0153372332074309,0.0199463856497141,0.7689229255251412,0.587344884394389,1.0,0.0074751894794138,0.6640920505566237,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2600,116.19113586843014,0.0002050777552487,0.0143205361369162,0.0199463856497141,0.7179514318235121,0.6309551901300792,1.0,0.0074221244602354,0.5450296523349571,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2700,121.8600835427642,0.0002103428135232,0.0145032001131894,0.0199463856497141,0.7271091799730277,0.6275289835426343,1.0,0.0069747645921563,0.5881719900190622,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2800,128.3082004431635,0.0002227561738973,0.0149250183885107,0.0199463856497141,0.7482567844929133,0.6230745005819893,1.0,0.0069190903304454,0.6128419656966898,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2900,132.7479654494673,0.0002114941133084,0.0145428371822154,0.0199463856497141,0.7290963604939518,0.6505807713060997,1.0,0.007291711939653,0.5903447014482235,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3000,137.84212987311184,0.0002604976367634,0.0161399391809092,0.0199463856497141,0.8091661047945543,0.5807829503102125,1.0,0.0078664409617474,0.634139976913906,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3100,140.9940349161625,0.0002299464840334,0.0151639864162901,0.0199463856497141,0.7602373022657094,0.6243639307986952,1.0,0.0074213870908404,0.6575518505887951,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3200,144.14364599622786,0.0002222167535643,0.0149069364245088,0.0199463856497141,0.7473502561464014,0.6373217935241485,1.0,0.0068978690194352,0.6689915193098969,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3300,147.29643687512726,0.000198058020744,0.0140733088058216,0.0199463856497141,0.7055568388663586,0.6411203847195261,1.0,0.0068932001808065,0.579077039728575,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3400,150.44875867199153,0.0002065577723389,0.014372117879386,0.0199463856497141,0.7205374513347982,0.6188857902074811,1.0,0.0071268666763431,0.5937863790058671,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3500,153.60073613654822,0.0002010723293214,0.0141799975078083,0.0199463856497141,0.7109056125168988,0.6338773352655926,1.0,0.0073268931146212,0.596420838750505,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3600,156.75446066632867,0.0002048681597281,0.0143132162607886,0.0199463856497141,0.7175844542539321,0.6516169593394441,1.0,0.0071600443691444,0.6087840625931089,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3700,159.90645875409243,0.0002092166242823,0.0144643224619172,0.0199463856497141,0.7251600724026175,0.637744496062553,1.0,0.0074541968839344,0.67765854392004,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3800,165.28581161703914,0.0001745925738685,0.0132133483216222,0.0199463856497141,0.6624432392748613,0.6910084423625626,1.0,0.0067033702426412,0.5666474935910975,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3900,171.3535989318043,0.000206876067517,0.0143831869735815,0.0199463856497141,0.7210923936882577,0.6556440643612252,1.0,0.0070794257597988,0.6448691701414812,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
4000,177.59217447508126,0.0001826150607668,0.0135135140051319,0.0199463856497141,0.6774918645637219,0.6860607539479034,1.0,0.0066223253368525,0.5357812765491965,1.0,dual_raw_is,dual_raw_is,"saved rolling_std (training implementation window=100, expanding before 100)"
0,0.0013128947466611,0.0003978583004871,0.0199463856497141,0.0199463856497141,1.0,,0.0,0.0160417253137158,1.0,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
100,4.37570664472878,0.0003560847822794,0.0188702088562753,0.0199463856497141,0.946046526306168,0.3756470547741519,1.0,0.0110434322704378,0.7415833701592657,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
200,9.905705207027497,0.0003603153185258,0.018981973515044,0.0199463856497141,0.9516497799848774,0.3590378767051303,1.0,0.0099638689465999,0.7297869116004777,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
300,13.096878618001938,0.0003298808151138,0.0181626213723078,0.0199463856497141,0.910572055071447,0.4034677670016339,1.0,0.0102625822108171,0.7514268655418228,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
400,16.288540278561413,0.0003132309827294,0.0176983327669438,0.0199463856497141,0.8872952262004161,0.4749578666170128,1.0,0.0102336601435218,0.7055895408455508,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
