absolute_error,atol,check,context,group,method,metric,n_queries,precision_note,recomputed,rtol,saved,status
1.3877787807814457e-17,1e-10,aggregate,existing,all,standard_umap,recall_at_15,6206.0,float64,0.07737673219465031,1e-08,0.0773767321946503,passed
1.3877787807814457e-17,1e-10,aggregate,existing,all,standard_umap,ndcg,6206.0,float64,0.07986746638929569,1e-08,0.0798674663892957,passed
1.7669665730579709e-09,1e-10,aggregate,existing,all,standard_umap,density_log_distortion,6206.0,float32 saved reduction,0.24646322605876797,2.384185791015625e-07,0.2464632242918014,passed
2.7755575615628914e-17,1e-10,aggregate,existing,all,reduced_repulsion_umap,recall_at_15,6206.0,float64,0.07556128477817163,1e-08,0.0755612847781716,passed
6.938893903907228e-17,1e-10,aggregate,existing,all,reduced_repulsion_umap,ndcg,6206.0,float64,0.07780742477320376,1e-08,0.0778074247732037,passed
1.7000043872616999e-09,1e-10,aggregate,existing,all,reduced_repulsion_umap,density_log_distortion,6206.0,float32 saved reduction,0.24160942605265018,2.384185791015625e-07,0.2416094243526458,passed
4.85722573273506e-17,1e-10,aggregate,existing,all,weighted_knn,recall_at_15,6206.0,float64,0.06084434418304865,1e-08,0.0608443441830486,passed
6.938893903907228e-18,1e-10,aggregate,existing,all,weighted_knn,ndcg,6206.0,float64,0.06164419417144631,1e-08,0.0616441941714463,passed
1.4217767074775622e-08,1e-10,aggregate,existing,all,weighted_knn,density_log_distortion,6206.0,float32 saved reduction,0.3079926527419955,2.384185791015625e-07,0.3079926669597626,passed
1.3877787807814457e-17,1e-10,aggregate,existing,all,uniform_mc,recall_at_15,6206.0,float64,0.09058975185304541,1e-08,0.0905897518530454,passed
1.3877787807814457e-17,1e-10,aggregate,existing,all,uniform_mc,ndcg,6206.0,float64,0.09459041494541238,1e-08,0.0945904149454124,passed
1.1728196747107233e-08,1e-10,aggregate,existing,all,uniform_mc,density_log_distortion,6206.0,float32 saved reduction,0.26570029874047696,2.384185791015625e-07,0.2657003104686737,passed
2.7755575615628914e-17,1e-10,aggregate,existing,all,fit_grid,recall_at_15,6206.0,float64,0.09104092813406377,1e-08,0.0910409281340638,passed
1.3877787807814457e-17,1e-10,aggregate,existing,all,fit_grid,ndcg,6206.0,float64,0.09503149607614308,1e-08,0.0950314960761431,passed
6.1554294439325474e-09,1e-10,aggregate,existing,all,fit_grid,density_log_distortion,6206.0,float32 saved reduction,0.26573955397182886,2.384185791015625e-07,0.2657395601272583,passed
1.3877787807814457e-17,1e-10,aggregate,existing,all,no_repulsion,recall_at_15,6206.0,float64,0.08673326887957888,1e-08,0.0867332688795789,passed
1.3877787807814457e-17,1e-10,aggregate,existing,all,no_repulsion,ndcg,6206.0,float64,0.09036677600828551,1e-08,0.0903667760082855,passed
8.219654568097923e-09,1e-10,aggregate,existing,all,no_repulsion,density_log_distortion,6206.0,float32 saved reduction,0.2622382856665301,2.384185791015625e-07,0.2622382938861847,passed
2.7755575615628914e-17,1e-10,aggregate,existing,all,fit_grid_oracle_neighbors,recall_at_15,6206.0,float64,0.09038564829734663,1e-08,0.0903856482973466,passed
