repetition,n_queries,force_interactions,score_seconds
0,64,64,0.001506386324763298
0,64,64,0.0011402266100049019
0,64,64,0.0011428166180849075
0,64,64,0.0011422540992498398
0,64,64,0.0011366885155439377
0,64,64,0.001139703206717968
0,64,64,0.0011353371664881706
0,64,64,0.0011380882933735847
0,64,64,0.0011401614174246788
0,64,64,0.001140260137617588
0,64,64,0.0011427262797951698
0,64,64,0.001138964667916298
0,64,64,0.001136968843638897
0,64,64,0.0011428138241171837
0,64,64,0.0011376980692148209
0,40,64,0.0008516246452927589
1,64,64,0.0011397423222661018
1,64,64,0.0011347588151693344
1,64,64,0.0011374345049262047
1,64,64,0.0011333003640174866
1,64,64,0.0011340975761413574
1,64,64,0.001133251003921032
1,64,64,0.0011375704780220985
1,64,64,0.0011384468525648117
1,64,64,0.0011391928419470787
1,64,64,0.0011425968259572983
1,64,64,0.001137767918407917
1,64,64,0.0011366456747055054
1,64,64,0.0011340687051415443
1,64,64,0.0011370815336704254
1,64,64,0.0011372044682502747
1,40,64,0.0008499026298522949
2,64,64,0.0011376990005373955
2,64,64,0.001136602833867073
2,64,64,0.0011330703273415565
2,64,64,0.001133105717599392
2,64,64,0.001130267046391964
2,64,64,0.0011358866468071938
2,64,64,0.0011373693123459816
2,64,64,0.0011373180896043777
2,64,64,0.001136605627834797
2,64,64,0.001132206991314888
2,64,64,0.0011390820145606995
2,64,64,0.001140005886554718
2,64,64,0.0011353762820363045
2,64,64,0.0011355848982930183
2,64,64,0.0011376142501831055
2,40,64,0.0008435547351837158
3,64,64,0.0011400636285543442
3,64,64,0.0011369576677680016
3,64,64,0.001133590005338192
3,64,64,0.001131407916545868
3,64,64,0.0011322861537337303
3,64,64,0.001136304810643196
3,64,64,0.0011313166469335556
3,64,64,0.0011365292593836784
3,64,64,0.0011343751102685928
3,64,64,0.0011397162452340126
3,64,64,0.00113766361027956
3,64,64,0.0011355308815836906
3,64,64,0.001138167455792427
3,64,64,0.00113631971180439
3,64,64,0.0011352505534887314
3,40,64,0.0008490225300192833
4,64,64,0.0011386768892407417
4,64,64,0.0011353576555848122
4,64,64,0.0011377613991498947
4,64,64,0.00113581120967865
4,64,64,0.0011338144540786743
4,64,64,0.0011395849287509918
4,64,64,0.0011359304189682007
4,64,64,0.0011347057297825813
4,64,64,0.0011369716376066208
4,64,64,0.0011415611952543259
4,64,64,0.0011406196281313896
4,64,64,0.0011358829215168953
4,64,64,0.001140461303293705
4,64,64,0.0011356007307767868
4,64,64,0.0011382121592760086
4,40,64,0.000850209966301918
5,64,64,0.0011379318311810493
5,64,64,0.001134706661105156
5,64,64,0.0011355355381965637
5,64,64,0.00113642867654562
5,64,64,0.0011341972276568413
5,64,64,0.0011318689212203026
5,64,64,0.0011380845680832863
5,64,64,0.0011370740830898285
5,64,64,0.0011360542848706245
5,64,64,0.0011362088844180107
5,64,64,0.0011362172663211823
5,64,64,0.0011354656890034676
5,64,64,0.0011333264410495758
5,64,64,0.0011340230703353882
5,64,64,0.0011351341381669044
5,40,64,0.0008485522121191025
6,64,64,0.0011362656950950623
6,64,64,0.0011353176087141037
6,64,64,0.0011347364634275436
6,64,64,0.0011392412707209587
6,64,64,0.001134086400270462
6,64,64,0.0011334680020809174
6,64,64,0.0011373041197657585
6,64,64,0.001136893406510353
6,64,64,0.001142682507634163
6,64,64,0.0011415313929319382
6,64,64,0.0011367760598659515
6,64,64,0.0011357404291629791
6,64,64,0.0011367043480277061
6,64,64,0.0011355606839060783
6,64,64,0.0011370861902832985
6,40,64,0.0008481098338961601
7,64,64,0.0011348435655236244
7,64,64,0.001137622632086277
7,64,64,0.0011354116722941399
7,64,64,0.0011368440464138985
7,64,64,0.001140776090323925
7,64,64,0.0011333702132105827
7,64,64,0.0011352309957146645
7,64,64,0.0011370303109288216
7,64,64,0.001136530190706253
7,64,64,0.0011388082057237625
7,64,64,0.00113579910248518
7,64,64,0.0011368151754140854
7,64,64,0.001134856604039669
7,64,64,0.001134408637881279
7,64,64,0.0011410582810640335
7,40,64,0.0008481256663799286
8,64,64,0.001139662228524685
8,64,64,0.0011346116662025452
8,64,64,0.0011335629969835281
8,64,64,0.0011364854872226715
8,64,64,0.001133558340370655
8,64,64,0.0011344105005264282
8,64,64,0.0011352719739079475
8,64,64,0.001134493388235569
8,64,64,0.001140046864748001
8,64,64,0.0011324714869260788
8,64,64,0.0011356659233570099
8,64,64,0.001132541336119175
8,64,64,0.0011280234903097153
8,64,64,0.0011374950408935547
8,64,64,0.0011302018538117409
8,40,64,0.0008488539606332779
9,64,64,0.0011358009651303291
9,64,64,0.001135558821260929
9,64,64,0.0011363578960299492
9,64,64,0.0011325692757964134
9,64,64,0.0011348305270075798
9,64,64,0.0011340351775288582
9,64,64,0.0011355951428413391
9,64,64,0.0011292248964309692
9,64,64,0.001134360209107399
9,64,64,0.0011374987661838531
9,64,64,0.0011349637061357498
9,64,64,0.0011333711445331573
9,64,64,0.0011312691494822502
9,64,64,0.0011348184198141098
9,64,64,0.0011363327503204346
9,40,64,0.0008462527766823769
10,64,64,0.0011393511667847633
10,64,64,0.001135319471359253
10,64,64,0.0011347047984600067
10,64,64,0.0011425847187638283
10,64,64,0.0011410024017095566
10,64,64,0.001134030520915985
10,64,64,0.0011377781629562378
10,64,64,0.001138928346335888
10,64,64,0.0011398876085877419
10,64,64,0.00115103367716074
10,64,64,0.0011332500725984573
10,64,64,0.0011345166712999344
10,64,64,0.0011353092268109322
10,64,64,0.00113581120967865
10,64,64,0.001134473830461502
10,40,64,0.0008483836427330971
11,64,64,0.0011362554505467415
11,64,64,0.0011323262006044388
11,64,64,0.0011404072865843773
11,64,64,0.0011363215744495392
11,64,64,0.0011321650817990303
11,64,64,0.0011357301846146584
11,64,64,0.001144365407526493
11,64,64,0.0011363280937075615
11,64,64,0.0011342130601406097
11,64,64,0.0011365851387381554
11,64,64,0.0011368663981556892
11,64,64,0.0011381562799215317
11,64,64,0.001133115030825138
11,64,64,0.0011380324140191078
11,64,64,0.0011370154097676277
11,40,64,0.0008483901619911194
12,64,64,0.0011384384706616402
12,64,64,0.001136045902967453
12,64,64,0.0011353306472301483
12,64,64,0.001132836565375328
12,64,64,0.0011366447433829308
12,64,64,0.001138731837272644
12,64,64,0.00113742146641016
12,64,64,0.0011322339996695518
12,64,64,0.001133485697209835
12,64,64,0.0011343779042363167
12,64,64,0.0011369353160262108
12,64,64,0.001147800125181675
12,64,64,0.0011343946680426598
12,64,64,0.001137428916990757
12,64,64,0.0011311015114188194
12,40,64,0.0008507100865244865
13,64,64,0.0011390307918190956
13,64,64,0.0011341404169797897
13,64,64,0.0011322367936372757
13,64,64,0.0011313790455460548
13,64,64,0.0011334419250488281
13,64,64,0.0011376384645700455
13,64,64,0.0011389469727873802
13,64,64,0.0011316528543829918
13,64,64,0.0011384570971131325
13,64,64,0.0011370191350579262
13,64,64,0.0011404575780034065
13,64,64,0.0011349301785230637
13,64,64,0.0011314880102872849
13,64,64,0.0011376198381185532
13,64,64,0.0011355411261320114
13,40,64,0.0008494202047586441
14,64,64,0.001137525774538517
14,64,64,0.001137077808380127
14,64,64,0.0011364510282874107
14,64,64,0.0011387523263692856
14,64,64,0.0011363411322236061
14,64,64,0.0011347830295562744
14,64,64,0.0011361949145793915
14,64,64,0.0011394806206226349
14,64,64,0.0011384431272745132
14,64,64,0.0011360524222254753
14,64,64,0.0011360198259353638
14,64,64,0.001137537881731987
14,64,64,0.0011326838284730911
14,64,64,0.0011364202946424484
14,64,64,0.0011433474719524384
14,40,64,0.0008497145026922226
15,64,64,0.0011407723650336266
15,64,64,0.0011413069441914558
15,64,64,0.0011324509978294373
15,64,64,0.0011312281712889671
15,64,64,0.0011338656768202782
15,64,64,0.0011366670951247215
15,64,64,0.0011327452957630157
15,64,64,0.0011357506737113
15,64,64,0.0011337297037243843
15,64,64,0.0011380016803741455
15,64,64,0.0011356808245182037
15,64,64,0.0011357488110661507
15,64,64,0.001134258694946766
15,64,64,0.0011350568383932114
15,64,64,0.0011357590556144714
15,40,64,0.0008479030802845955
16,64,64,0.0011328170076012611
16,64,64,0.00113728828728199
16,64,64,0.0011431779712438583
16,64,64,0.0011397581547498703
16,64,64,0.0011337371543049812
16,64,64,0.0011391257867217064
16,64,64,0.0011336440220475197
16,64,64,0.0011359667405486107
16,64,64,0.001138937659561634
16,64,64,0.001133231446146965
16,64,64,0.001140316016972065
16,64,64,0.0011302800849080086
16,64,64,0.0011321371421217918
16,64,64,0.0011336980387568474
16,64,64,0.0011356193572282791
16,40,64,0.0008544716984033585
17,64,64,0.0011390158906579018
17,64,64,0.0011401912197470665
17,64,64,0.0011391453444957733
17,64,64,0.0011307457461953163
17,64,64,0.0011332444846630096
17,64,64,0.0011341534554958344
17,64,64,0.0011348119005560875
17,64,64,0.0011360691860318184
17,64,64,0.00113771203905344
17,64,64,0.0011353706941008568
17,64,64,0.0011380137875676155
17,64,64,0.0011310307309031487
