repetition,n_queries,force_interactions,score_seconds
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,64,64,0.0
0,40,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,64,64,0.0
1,40,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,64,64,0.0
2,40,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,64,64,0.0
3,40,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,64,64,0.0
4,40,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,64,64,0.0
5,40,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,64,64,0.0
6,40,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,64,64,0.0
7,40,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,64,64,0.0
8,40,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,64,64,0.0
9,40,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,64,64,0.0
10,40,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
