step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
0,0.003703252412378788,0.0003978583004871244,0.019946385649714196,0.019946385649714196,1.0,,0.0,0.01604172531371581,1.0,1.0
100,4.525847315788269,0.0003692558012478433,0.019216029799306703,0.019946385649714196,0.9633840504623975,0.30575412864263724,1.0,0.010255778903671693,0.7392152630266209,1.0
200,9.045802150852978,0.00038615663742422936,0.019650868617550457,0.019946385649714196,0.9851844320392966,0.28512818538352985,1.0,0.010043798395387821,0.7714857585458312,1.0
300,13.283718909136951,0.000331128908845567,0.018196947789274085,0.019946385649714196,0.9122929892581728,0.4348956647522172,1.0,0.009862259888948028,0.6922687551302023,1.0
400,17.19518392998725,0.00033944511551110135,0.018424036352306227,0.019946385649714196,0.923677937239232,0.3516281007340374,1.0,0.00970493077350247,0.678235967597739,1.0
500,23.708589820191264,0.0003252278866885788,0.01803407570929486,0.019946385649714196,0.9041274958780947,0.4188466865164487,1.0,0.010000639086805136,0.6634094796979484,1.0
600,30.884788101539016,0.00031239807035410484,0.01767478628878168,0.019946385649714196,0.8861147377362041,0.4741019844087353,1.0,0.008785444804012298,0.7645650817304654,1.0
700,35.3826791876927,0.00030828751850539446,0.017558118307648873,0.019946385649714196,0.8802656589516235,0.5147196078876801,1.0,0.010122532394135506,0.6676984197398016,1.0
800,43.833422899246216,0.0002862726025267797,0.01691959226833731,0.019946385649714196,0.8482535415422365,0.5302741328013424,1.0,0.008666067029368441,0.6592878911791273,1.0
900,48.232491853646934,0.0002922671123089253,0.017095821486811488,0.019946385649714196,0.8570886869951021,0.4958626519036654,1.0,0.009193360346339337,0.6710116228289125,1.0
1000,51.86010177899152,0.0002956041525897022,0.017193142603657487,0.019946385649714196,0.8619678224211934,0.4878602996648215,1.0,0.009877320204864959,0.6559031303393651,1.0
1100,55.00449057482183,0.0002963960205000091,0.01721615579913266,0.019946385649714196,0.8631215750799115,0.4998435824501793,1.0,0.008740836511610667,0.6403402528583381,1.0
