step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
0,0.0015827380120754242,0.0003978583004871244,0.019946385649714196,0.019946385649714196,1.0,,0.0,0.01604172531371581,1.0,1.0
100,0.7543974351137877,0.00029128648755417013,0.01706711714245174,0.019946385649714196,0.8556496120236344,0.5009553953089404,1.0,0.009406085738198783,0.6455130821365264,1.0
200,1.6795504372566938,0.000253669912850814,0.01592701832895329,0.019946385649714196,0.7984914464531824,0.5946633357074516,1.0,0.008507188489854219,0.6101067827895733,1.0
300,2.606680908240378,0.00022688897045328903,0.015062834077732153,0.019946385649714196,0.7551660908525542,0.6346689318294877,1.0,0.008032535654186023,0.5766554017400065,1.0
400,3.5321278423070908,0.000205881817633615,0.014348582425926786,0.019946385649714196,0.7193575155874107,0.6384995486395135,1.0,0.007356780621507076,0.5633077593052263,1.0
500,4.462485494092107,0.00018578060528021356,0.013630135923027824,0.019946385649714196,0.6833386339957347,0.6394016569567866,1.0,0.006713344258839918,0.5209971558352435,1.0
600,5.380712806247175,0.00016725030023762992,0.012932528764229753,0.019946385649714196,0.6483645203367988,0.6865991426029575,1.0,0.00656878813593369,0.5037884535774741,1.0
700,6.322583546862006,0.00016170373324209833,0.012716278277943525,0.019946385649714196,0.637522932788865,0.7251905262148658,1.0,0.0063703164813762765,0.5203678152854118,1.0
800,7.242242445237935,0.00015631993529625053,0.01250279709889953,0.019946385649714196,0.626820182787285,0.7009350079048114,1.0,0.0062761840698164414,0.49654317171449647,1.0
900,8.16499848663807,0.00015185684603274293,0.012323020978345485,0.019946385649714196,0.6178072155404283,0.737790362455276,1.0,0.006099827087723975,0.5350438845074834,1.0
1000,9.11190399620682,0.0001573106131753938,0.012542352776707958,0.019946385649714196,0.6288032828086663,0.7273449618135271,1.0,0.006240591440181374,0.5062534280202505,1.0
1100,10.03512952849269,0.00013428190401771557,0.011588006904455812,0.019946385649714196,0.5809577287813972,0.7569294678747063,1.0,0.0059201368335843356,0.49117558721342447,1.0
1200,10.947351627983153,0.00013896236176240033,0.011788229797658355,0.019946385649714196,0.590995782628281,0.7529576445095644,1.0,0.0060413197751195075,0.49785437534107946,1.0
1300,11.877477061003447,0.00012934842511075497,0.011373144908544644,0.019946385649714196,0.5701857523599824,0.7500614816723501,1.0,0.005796004433634348,0.482663571113972,1.0
1400,12.811802696436644,0.00012054690984197572,0.010979385676893572,0.019946385649714196,0.5504448710511567,0.7571668957467907,1.0,0.005919121454372229,0.46380627763255944,1.0
1500,13.727252160198987,0.0001256063842318526,0.011207425406035617,0.019946385649714196,0.5618775051707778,0.7704445056669121,1.0,0.005677131527351324,0.47417092796187216,1.0
1600,14.66041301842779,0.00012513934671438924,0.011186569926228023,0.019946385649714196,0.5608319282841255,0.7547322496687299,1.0,0.005702125236659819,0.4982015074942279,1.0
1700,15.595106001012027,0.00012440390182456048,0.011153649708707929,0.019946385649714196,0.5591814930575026,0.7691295472639601,1.0,0.005661704179554322,0.4652441181396731,1.0
1800,16.530427196994424,0.00012056092158495558,0.010980023751566094,0.019946385649714196,0.5504768605395646,0.7722077089646144,1.0,0.0058116765565834,0.46150227097314356,1.0
1900,17.450006378814578,0.00011836884328092289,0.010879744633074936,0.019946385649714196,0.5454494274871713,0.772526142493615,1.0,0.005645591601673803,0.44937888652650443,1.0
2000,18.35853565018624,0.0001377038748874464,0.01173472943392588,0.019946385649714196,0.5883135741985427,0.7705789943036978,1.0,0.006105519005705112,0.4821537138543479,1.0
2100,19.268533027730882,0.00011740958973418686,0.01083557057723251,0.019946385649714196,0.5432347878718452,0.7798259811093082,1.0,0.005476661332806501,0.4661353913298658,1.0
2200,20.17142291739583,0.00012017491289468413,0.010962431887801362,0.019946385649714196,0.5495949030724991,0.7739952553100445,1.0,0.005570515275795038,0.45716708897611336,1.0
2300,21.078902270644903,0.00010972936473244521,0.01047517850599431,0.019946385649714196,0.5251667490016872,0.7927367851926297,1.0,0.005215640109490827,0.4535354608585006,1.0
2400,21.988542278297246,0.00011131720419840746,0.01055069685842634,0.019946385649714196,0.5289528159993997,0.7991039598069181,1.0,0.005513985262984728,0.43843870927386525,1.0
2500,22.900132782757282,0.00010993970772884308,0.010485213766482926,0.019946385649714196,0.5256698607265304,0.7951203320299118,1.0,0.005259209087716808,0.45636163303792476,1.0
2600,23.807401129975915,0.00010814637892186763,0.010399345119855751,0.019946385649714196,0.5213648879793297,0.7950376071983858,1.0,0.005370524120853779,0.4270056712903213,1.0
2700,24.716414036229253,0.00010210224847751505,0.01010456572434041,0.019946385649714196,0.5065863009865746,0.7927447309677018,1.0,0.005155237681642154,0.43596481801064263,1.0
