step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
0,0.0030531752854585648,0.0003978583004871244,0.019946385649714196,0.019946385649714196,1.0,,0.0,0.01604172531371581,1.0,1.0
100,1.0633235545828938,0.0003357909839607225,0.01832460051299134,0.019946385649714196,0.9186927814791301,0.4112551063964782,1.0,0.010033399067252965,0.6966139028127649,1.0
200,1.9140770845115185,0.0003118393558693602,0.017658973805670594,0.019946385649714196,0.8853219884437371,0.4763109570068876,1.0,0.008830289082294615,0.7002171111693292,1.0
300,2.8581065200269222,0.0003014497967587407,0.01736230966083547,0.019946385649714196,0.8704489106819333,0.508410035021919,1.0,0.00963908390223758,0.6705554250065434,1.0
400,3.7925990698859096,0.00027828149180495485,0.01668177124303516,0.019946385649714196,0.8363305280460265,0.567721738403978,1.0,0.008870033609665075,0.6508499365196337,1.0
500,4.64529412984848,0.00025042070858251797,0.015824686681969978,0.019946385649714196,0.7933611111242463,0.6183225705497,1.0,0.008607859991165728,0.6115562735421648,1.0
600,5.482085328549147,0.0002495676247196875,0.015797709476999742,0.019946385649714196,0.7920086252431453,0.5790874847308196,1.0,0.008011275925343547,0.6332327693136638,1.0
700,6.3266673889011145,0.0002534178782950141,0.015919104192605,0.019946385649714196,0.7980946760062818,0.562701763920777,1.0,0.008599796985046428,0.6308146958097505,1.0
800,7.179256048053503,0.0002391912917951409,0.015465810415078187,0.019946385649714196,0.7753690661896828,0.6054805698529035,1.0,0.007577798501110687,0.6254130814641955,1.0
900,8.034378157928586,0.00021493016981188775,0.014660496915585356,0.019946385649714196,0.7349951601780756,0.6237943457500233,1.0,0.007384415911295987,0.5782799479844032,1.0
1000,8.889376735314727,0.00021585869612242525,0.01469213041469566,0.019946385649714196,0.7365810865542037,0.6360165200230715,1.0,0.006735121767197754,0.5560098411328653,1.0
1100,9.740747407078743,0.0002114417122546118,0.014541035460193742,0.019946385649714196,0.7290060322483585,0.615462087444575,1.0,0.007262614137593118,0.5492387418176207,1.0
1200,10.594846354797482,0.0001987768771520046,0.014098825381995644,0.019946385649714196,0.7068360970047554,0.6461566727329066,1.0,0.007112971380543606,0.5311348820799233,1.0
1300,11.45277729909867,0.00020395252174757448,0.01428119468908587,0.019946385649714196,0.7159790720927177,0.6468426928454114,1.0,0.006958150603290178,0.5970240582589031,1.0
