group,n_queries,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy,recall_at_15_p05,local_displacement_p95,label_accuracy_status,method,status,fit_time_seconds,reason
all,12543.0,0.10992585505859842,0.1150883749432124,0.18252775465008203,0.5750451751327591,0.4025809188915366,0.3181310109315596,0.2802013158798218,0.0,0.46802690619202325,0.08143918092200643,4.004863270349996,0.502431635174998,1.0716309229583567,0.13508938961176348,0.3792661432462746,,0.0,0.8068919862383644,not_applicable_unseen_timepoints,uniform_mc,success,,
interpolation,6241.0,0.1046627143086044,0.10981720781344415,0.18934915117323917,0.6004606420784776,0.3880688432027707,0.303222628734611,0.27632027864456177,0.0,0.4895397224432047,0.08160199204116864,3.0,0.0,1.0075522085135928,,0.3792661432462746,,0.0,0.799968852056421,not_applicable_unseen_timepoints,uniform_mc,success,,
extrapolation,6302.0,0.11513805141225009,0.12030851998556145,0.17577238560834554,0.5498757163564613,0.4169525254249527,0.3328950879374556,0.2840448021888733,0.0,0.44672232253229244,0.08127794572767266,5.0,1.0,1.1350893896117633,0.13508938961176345,,,0.0,0.8124583963310582,not_applicable_unseen_timepoints,uniform_mc,success,,
timepoint:4-5,6241.0,0.1046627143086044,0.10981720781344415,0.18934915117323917,0.6004606420784776,0.3880688432027707,0.303222628734611,0.27632027864456177,0.0,0.4895397224432047,0.08160199204116864,3.0,0.0,1.0075522085135928,,0.3792661432462746,,0.0,0.799968852056421,not_applicable_unseen_timepoints,uniform_mc,success,,
timepoint:8-9,6302.0,0.11513805141225009,0.12030851998556145,0.17577238560834554,0.5498757163564613,0.4169525254249527,0.3328950879374556,0.2840448021888733,0.0,0.44672232253229244,0.08127794572767266,5.0,1.0,1.1350893896117633,0.13508938961176345,,,0.0,0.8124583963310582,not_applicable_unseen_timepoints,uniform_mc,success,,
all,12543.0,0.11011719684286056,0.11585822485892647,0.18196561861752597,0.5738661493409277,0.3950004386905318,0.31385433580390404,0.2806602418422699,0.0,0.4699434723518962,0.0815857544255198,4.004863270349996,0.502431635174998,1.072656727523984,0.1368454458901936,0.381188912033328,,0.0,0.7975471828391592,not_applicable_unseen_timepoints,fit_grid,success,,
interpolation,6241.0,0.10548523206751054,0.11145804882360218,0.18876909662517893,0.5991518489157363,0.37893206942081287,0.2971190566099966,0.2793184220790863,0.0,0.49065659634803255,0.0815471430902889,3.0,0.0,1.0078406238316509,,0.381188912033328,,0.0,0.7944388083486545,not_applicable_unseen_timepoints,fit_grid,success,,
extrapolation,6302.0,0.1147043266687824,0.12021580953624465,0.17522799464961702,0.5488252018565766,0.4109132747127971,0.3304276264178641,0.28198909759521484,0.0,0.44943084035254893,0.08162399202361183,5.0,1.0,1.1368454458901935,0.13684544589019357,,,0.0,0.8008087217447559,not_applicable_unseen_timepoints,fit_grid,success,,
timepoint:4-5,6241.0,0.10548523206751054,0.11145804882360218,0.18876909662517893,0.5991518489157363,0.37893206942081287,0.2971190566099966,0.2793184220790863,0.0,0.49065659634803255,0.0815471430902889,3.0,0.0,1.0078406238316509,,0.381188912033328,,0.0,0.7944388083486545,not_applicable_unseen_timepoints,fit_grid,success,,
timepoint:8-9,6302.0,0.1147043266687824,0.12021580953624465,0.17522799464961702,0.5488252018565766,0.4109132747127971,0.3304276264178641,0.28198909759521484,0.0,0.44943084035254893,0.08162399202361183,5.0,1.0,1.1368454458901935,0.13684544589019357,,,0.0,0.8008087217447559,not_applicable_unseen_timepoints,fit_grid,success,,
all,12543.0,0.09103085386271227,0.09279207756432364,0.14441951535269462,0.4741939459221303,0.5598354698920787,0.40625775971171546,0.3099719285964966,7.97257434425576e-05,0.6127693901862156,,4.004863270349996,0.502431635174998,1.0757341412208667,0.14313974399661483,0.45104951129626664,,0.0,1.1007049824470494,not_applicable_unseen_timepoints,standard_umap,success,9.971871014684439,
interpolation,6241.0,0.08922715376809272,0.09126548305388038,0.15056889019915215,0.49137996009424134,0.5369411381214049,0.37895925436318134,0.31908246874809265,0.0,0.5710498136249446,,3.0,0.0,1.0076697110505795,,0.45104951129626664,,0.0,1.096691784393564,not_applicable_unseen_timepoints,standard_umap,success,9.971871014684439,
extrapolation,6302.0,0.09281709510208401,0.09430389545383114,0.13832966317612505,0.45717428320424,0.5825081967376474,0.4332920300830581,0.3009496033191681,0.00015867978419549348,0.6540851434897528,,5.0,1.0,1.1431397439966149,0.14313974399661483,,,0.0,1.1064637443774987,not_applicable_unseen_timepoints,standard_umap,success,9.971871014684439,
