method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,0,0.13333333333333333,0.11764196916392194,0.01578218551682957,0.11125403354674997,0.1792111296920741,0.15639273822307587,0.05086355,0.0,0.597695553391756,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,1,0.06666666666666667,0.10764243204553911,0.16097614061862525,0.4897499941786308,0.4168029967796708,0.06848452240228653,0.00668554,0.0,0.3990046521692091,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2,0.2,0.18428847778892526,0.00021630946554322604,0.007943646898883733,0.1236958628629893,0.2969472110271454,0.30082983,0.0,0.8674131775397598,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,3,0.13333333333333333,0.1289734076642407,0.017575773684358593,0.10673097471590841,0.3091688807694893,0.20630374550819397,0.35529253,0.0,0.2011251758087201,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4,0.0,0.0,0.06290474258446581,0.25258588597541604,0.18986855176366377,0.10572749376296997,0.06963385,0.0,0.6104619712214648,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,5,0.06666666666666667,0.07347739090382172,0.013683639559389406,0.11257749978840252,0.21957648783471592,0.10994656383991241,0.10698004,0.0,0.5252623607053987,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,6,0.26666666666666666,0.1949536270622494,0.05716727737075425,0.2207884042296548,0.656080048219364,0.1124386191368103,0.009302314,0.0,0.6788380395975333,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,7,0.13333333333333333,0.09298592257487384,0.022027465669123992,0.13627822986477944,0.5873742926447055,0.436505526304245,0.4516427,0.0,0.35188791517905443,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,8,0.06666666666666667,0.05135849223864361,0.09432173212206503,0.3506806310362532,0.5384136157766463,0.4574342370033264,0.120701164,0.0,0.7098885643189441,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,9,0.0,0.0,0.17031218866975228,0.5044145873567302,0.32042494397189447,0.2686118185520172,0.41519395,0.0,0.339283782321757,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,10,0.0,0.0,0.0972898822593258,0.32278555256404123,0.538137445897462,0.117762990295887,0.12173891,0.0,0.33349561830574487,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,11,0.13333333333333333,0.12279451495375723,0.07475385458918082,0.25892165953724405,0.3347896723971485,0.20492714643478394,0.37632194,0.0,0.6141404305961268,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,12,0.06666666666666667,0.17060921827860476,0.10264021346771561,0.31188083801617916,0.18991008756425543,0.05210357904434204,0.57919294,0.0,0.5412744779833387,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,13,0.13333333333333333,0.13424962064154208,0.11787305332220797,0.39204532224719035,0.2741004141248346,0.275100976228714,0.19770376,0.0,0.6965271015903928,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,14,0.06666666666666667,0.08530460913930238,0.05945291237486695,0.23994751473558085,0.03558615098462369,0.19411711394786835,0.094047666,0.0,0.4118792599805258,,unavailable,4-5,3,0,1.0,,1.0,
