method,timepoint,horizon,recall_at_15,temporal_neighbor_mae,excess_temporal_neighbor_mae
uniform_mc,4-5,0,0.1046627143086044,1.0075522085135928,
uniform_mc,8-9,1,0.11513805141225009,1.1350893896117633,0.13508938961176345
fit_grid,4-5,0,0.10548523206751054,1.0078406238316509,
fit_grid,8-9,1,0.1147043266687824,1.1368454458901935,0.13684544589019357
standard_umap,4-5,0,0.08922715376809272,1.0076697110505795,
standard_umap,8-9,1,0.09281709510208401,1.1431397439966149,0.14313974399661483
reduced_repulsion_umap,4-5,0,0.08921647171927576,1.0091758799337713,
reduced_repulsion_umap,8-9,1,0.08785570718290489,1.1796995662752565,0.17969956627525654
weighted_knn,4-5,0,0.06964695828659938,1.0100197617903113,
weighted_knn,8-9,1,0.06112345287210409,1.2327303501533904,0.23273035015339047
fit_grid_oracle_neighbors,4-5,0,0.10413929391657319,1.0080863109544411,
fit_grid_oracle_neighbors,8-9,1,0.11398497831376281,1.1465989632920766,0.14659896329207658
no_repulsion,4-5,0,0.09982374619452011,1.0083106339795973,
no_repulsion,8-9,1,0.10597693853803024,1.1550089918544377,0.15500899185443773
exact_repulsion_diagnostic,4-5,0,0.08115942028985508,1.008695652173913,
exact_repulsion_diagnostic,8-9,1,0.13827160493827162,1.2123456790123457,0.2123456790123457
